3.338407345795281755e-01 1.134885574322398449e+00 1.602451922898601424e+02 2.280962333174525902e+00 2.891971633847748580e-01 1.039646195096584513e+00 2.639652513239665321e+00
3.330818243699968928e-01 1.050977274908878378e+00 1.558132082619305834e+02 3.519112270978757451e+00 2.871565116499643633e-01 8.932966534373050216e-01 4.144659962789968510e+00
2.976661056064595079e-01 8.549149336059378435e-01 1.511937537939943752e+02 5.491248998979794571e+00 2.539675268046495127e-01 6.725078015348850968e-01 7.242204672872840199e+00
2.326259585515806083e-01 6.613280772366567639e-01 1.419303146527377919e+02 7.999835981345333025e+00 2.014917459755045104e-01 5.018136184173823677e-01 1.155175404159712294e+01
1.836109492133078114e-01 5.491919544665341268e-01 1.325822539093630326e+02 1.088801145454793584e+01 1.586749898231367417e-01 3.962033717328482529e-01 1.704270664007597702e+01
1.533540511934593509e-01 4.882392880121190215e-01 1.227252297257208937e+02 1.370592426340389203e+01 1.332433672250078194e-01 3.427886255029464757e-01 2.260427580821815852e+01
1.362715663320862580e-01 4.602296767600801974e-01 1.141443691321018150e+02 1.636279091733575441e+01 1.165714947747934493e-01 3.121811853213647403e-01 2.811762994783365244e+01
1.258023057968665759e-01 4.409537186509566720e-01 1.055049835710774317e+02 1.856591917642884226e+01 1.073933759793443549e-01 2.961407530109688158e-01 3.264931434805088628e+01
1.191342641956123632e-01 4.266854745297508633e-01 9.765637169912514537e+01 2.056595784151033612e+01 1.013295095436551468e-01 2.854648063797441404e-01 3.649924294172330264e+01
1.134605088684034757e-01 4.119461040310712363e-01 9.025829939793669610e+01 2.263939611698392440e+01 9.684361513587481929e-02 2.777047454446032737e-01 4.021370622064684852e+01
1.092250301586262934e-01 3.976322032860702405e-01 8.369402976940133954e+01 2.475296321694669643e+01 9.349317828712522260e-02 2.706655776212540387e-01 4.373671198595562259e+01
1.050931745947099871e-01 3.799618913491455974e-01 7.754802969722710770e+01 2.707870489283951443e+01 9.071287205556881339e-02 2.630535822729785922e-01 4.719340007006259441e+01
9.957310458388393681e-02 3.596389829465624910e-01 7.124392036796838568e+01 3.001485716951301441e+01 8.700766692490294330e-02 2.542802878990088611e-01 5.128249537132282398e+01
9.375166202203120969e-02 3.377605423708057719e-01 6.625230702866535637e+01 3.367618989752207170e+01 8.223861359267778393e-02 2.409276844614622048e-01 5.650817179881787666e+01
8.781449935937653273e-02 3.172972557463075716e-01 6.189320357623865476e+01 3.806980607918149673e+01 7.726087761067364224e-02 2.279444268098671789e-01 6.299492871758259582e+01
7.963815081496061765e-02 2.948876224918697830e-01 5.671085472363172642e+01 4.634607802601116333e+01 6.925074805471191641e-02 2.124250371053918451e-01 7.397828362389634549e+01
